2.044156789779663,-0.4226853847503662,0.5549481511116028,-2.3078482151031494,-0.7372564673423767,1.0987813472747803,-0.0773879885673523,2.1091628074645996,0.9659943580627441,0.5376631021499634,3.2752747535705566,-1.1538152694702148,1.5762768983840942,1.1536632776260376,-1.6435060501098633,-0.16648083925247192,0.44400301575660706,0.7718855142593384,5
0.9342118501663208,0.633833110332489,-0.5790055394172668,1.6949238777160645,-0.9570683240890503,1.4971544742584229,-1.9079381227493286,0.5201928615570068,-0.48826372623443604,-0.6201155185699463,-0.04109525680541992,0.3578615188598633,-0.584449052810669,-0.9974377155303955,-1.0220309495925903,-0.8751230835914612,-0.06206601858139038,1.1065460443496704,7
-3.2553718090057373,-3.4492249488830566,4.366892337799072,1.874405026435852,0.6973135471343994,-1.7242858409881592,0.20187804102897644,-0.859341561794281,-1.839632511138916,0.7499145269393921,0.11461526155471802,1.6702430248260498,-1.3233675956726074,-1.7041118144989014,1.221994400024414,-0.9650918245315552,-0.5460169911384583,0.14433106780052185,2
-2.0739798545837402,-1.4294557571411133,-7.728416442871094,4.400238990783691,-1.9174244403839111,-0.25087523460388184,0.7680904865264893,0.5904603004455566,-1.5398569107055664,-5.990960121154785,0.6702815294265747,2.0473780632019043,1.675220012664795,2.245455026626587,3.11004900932312,2.596036434173584,1.9789562225341797,-0.39515429735183716,10
-2.969148635864258,2.3170154094696045,-1.9004571437835693,-2.507669687271118,3.2854392528533936,-1.0546934604644775,2.565666913986206,-2.877203941345215,0.7544909119606018,0.40114182233810425,1.9148211479187012,-0.26631951332092285,-0.7173522710800171,-0.6028261184692383,-1.4031198024749756,1.6269563436508179,0.009134963154792786,-1.59306800365448,4
0.10298502445220947,1.221067190170288,-0.8646365404129028,-1.3473927974700928,1.5833438634872437,-0.6434680819511414,-0.8088833093643188,-1.6392302513122559,1.3279149532318115,1.9516942501068115,-0.12510228157043457,0.8498687744140625,-0.3197031319141388,-0.8795267343521118,-0.24846303462982178,0.8465125560760498,-0.860538125038147,-1.2695125341415405,4
3.4842801094055176,-1.009995460510254,2.4703307151794434,0.037839263677597046,0.13640493154525757,0.8331069946289062,-1.0687025785446167,0.8360240459442139,0.9153952598571777,0.20063328742980957,0.9519557356834412,-1.855763554573059,0.9525235891342163,-0.25384074449539185,-0.08736152946949005,0.8490846157073975,-1.4964475631713867,1.5226900577545166,17
2.148008108139038,-3.463702440261841,-4.284534931182861,0.20426779985427856,1.5583463907241821,-2.545808792114258,0.6309799551963806,1.4568870067596436,-1.949288249015808,0.706292450428009,1.1843206882476807,0.8761436939239502,-0.5012544989585876,-0.9211089015007019,1.099618673324585,0.7679735422134399,-1.605821132659912,0.362556517124176,6
-2.6128382682800293,-3.53706955909729,2.0866918563842773,-1.202357292175293,-3.379911184310913,-0.9144166111946106,-0.2539343237876892,-0.21327342092990875,3.2167880535125732,-0.8658163547515869,-0.44249287247657776,1.6877045631408691,0.07604324817657471,0.2838348150253296,-0.11316144466400146,2.5596468448638916,0.14819979667663574,-3.5325660705566406,2
0.8580141067504883,-1.9323776960372925,1.858555793762207,0.420711874961853,-1.8506518602371216,1.2426087856292725,-0.9580833315849304,1.731773853302002,-0.45437091588974,-0.07967942953109741,0.4376659691333771,-1.9428927898406982,-2.9368984699249268,-0.04786768555641174,0.02672266587615013,0.8473697900772095,-0.3733249306678772,0.32189318537712097,11
0.8362207412719727,-0.17802101373672485,-1.8257920742034912,-1.7229301929473877,-1.4991110563278198,-1.2804338932037354,-1.7854070663452148,0.6274765729904175,3.3801426887512207,-0.5678877830505371,1.1536171436309814,0.5113316774368286,3.071599245071411,0.23007804155349731,0.1752183437347412,0.5674220323562622,0.3064735233783722,-1.0763607025146484,15
0.27425050735473633,2.290285348892212,-0.83833909034729,-0.027304232120513916,2.056859016418457,2.291024684906006,0.06393881887197495,-0.081308513879776,-0.2888719439506531,0.09004956483840942,0.09738904237747192,-2.136021137237549,0.3904980719089508,0.09610884636640549,-0.5675219297409058,0.9346213936805725,1.5087003707885742,0.06293968856334686,4
-0.7576742172241211,1.2952728271484375,0.8875936269760132,0.4684142470359802,-1.5754116773605347,-0.968549370765686,-1.6946020126342773,-2.3137009143829346,-1.7074142694473267,2.122525453567505,2.588477611541748,2.049912929534912,-2.8301308155059814,-0.5745631456375122,-1.594589352607727,-0.66581130027771,-0.38358819484710693,1.2415263652801514,3
-3.3278558254241943,-4.088407039642334,-5.1205010414123535,0.5052124261856079,-1.4013683795928955,1.3684947490692139,-0.0196152925491333,1.2181094884872437,4.701296329498291,0.8429264426231384,0.8738258481025696,1.366182804107666,-3.0085113048553467,0.45108556747436523,2.1550228595733643,0.7859833836555481,-0.41564881801605225,0.6980235576629639,16
2.476179361343384,2.996840715408325,-0.3169090151786804,0.12699222564697266,1.1208271980285645,-0.31467339396476746,0.1663113832473755,0.3544565439224243,1.661166787147522,0.46355140209198,-2.4380643367767334,-1.7569692134857178,-0.8550206422805786,0.21164032816886902,-1.9428651332855225,-0.4497447609901428,0.5513464212417603,1.6570981740951538,4
-1.8121662139892578,4.768277645111084,1.8357218503952026,0.8799029588699341,2.3719356060028076,0.3736356496810913,-0.733669638633728,0.22543321549892426,1.2403188943862915,-2.8186216354370117,1.0522541999816895,-2.185361623764038,1.4543460607528687,-1.8435218334197998,1.5945378541946411,0.1890476942062378,1.49382483959198,-0.9973329305648804,4
0.763100266456604,-1.2571148872375488,0.26007530093193054,-0.551159679889679,-1.566931962966919,-1.678676962852478,-0.06980910897254944,-0.63620924949646,-0.6436846852302551,0.904899537563324,1.432908535003662,-2.804353952407837,2.867401361465454,-1.8408416509628296,-0.3997272551059723,-1.8927035331726074,0.04189819097518921,-0.8949528336524963,15
-6.225883483886719,-2.690061569213867,2.6394643783569336,2.364532709121704,0.8286553025245667,-0.34861958026885986,-1.570460557937622,-1.0365654230117798,0.63911372423172,1.202366590499878,1.7256171703338623,-2.090604066848755,2.030460834503174,-1.0883996486663818,0.6137691140174866,0.3247930407524109,0.6662039160728455,-0.8307787179946899,2
2.0080080032348633,1.5158958435058594,-1.147188663482666,-0.5775516033172607,-0.7293053865432739,0.9336482882499695,0.0502299964427948,0.05349805951118469,-1.7461235523223877,-2.0229122638702393,-2.673478126525879,-1.8044694662094116,0.012760668992996216,0.09589990973472595,1.4088542461395264,2.728654384613037,-0.28713759779930115,0.2844700515270233,7
-0.37949681282043457,2.737027406692505,-0.31196439266204834,0.8081545829772949,1.2457960844039917,-0.4123062193393707,1.2500263452529907,-0.8736479878425598,-0.44752129912376404,-1.1203373670578003,-0.49024054408073425,-0.8424712419509888,-0.6679443120956421,2.532888889312744,-1.3242065906524658,1.706592082977295,0.8455198407173157,-1.9697456359863281,4
-1.4896565675735474,3.4113564491271973,-1.3891019821166992,3.0536341667175293,0.9593347311019897,-0.15930935740470886,-0.6026625037193298,0.15866553783416748,1.4164659976959229,-1.0842759609222412,1.3359651565551758,-1.0032618045806885,1.4326775074005127,0.37364864349365234,-0.4876920282840729,-1.2782529592514038,0.23763197660446167,0.05472707748413086,4
-1.6454602479934692,-5.086294174194336,-0.7635090351104736,-2.267507314682007,-1.0048784017562866,-2.4878809452056885,0.01226004958152771,0.49679404497146606,-2.361337184906006,-0.6425908803939819,-0.9515297412872314,-2.6179847717285156,2.0752718448638916,-2.1421115398406982,-1.2178338766098022,0.9467450380325317,0.09663498401641846,-0.02199837565422058,2
-1.6353349685668945,2.1862716674804688,-1.2229478359222412,0.3702163100242615,-2.668555974960327,-0.37466859817504883,-0.8438469171524048,-3.3581604957580566,-0.6844339370727539,-2.3958849906921387,-0.8127443194389343,0.6623250246047974,-0.6156345009803772,-0.42024528980255127,-1.0758992433547974,-0.43341225385665894,1.7608736753463745,-1.3694841861724854,3
-0.2786761522293091,2.7509584426879883,-0.9273093938827515,0.2692897915840149,0.5902166962623596,-1.1481162309646606,-0.563978910446167,-1.135396122932434,-2.824225425720215,-0.37504053115844727,-0.12318050861358643,-0.6273072957992554,-0.23814484477043152,0.7281239032745361,-0.054492801427841187,-0.4756888151168823,1.3653925657272339,0.27899718284606934,4
-1.4393329620361328,-5.468587875366211,-4.293891429901123,1.005631923675537,-2.6381962299346924,-1.9426268339157104,1.4380087852478027,1.3778717517852783,3.725619316101074,0.37361717224121094,-3.852658271789551,-0.7124470472335815,-2.9186654090881348,-0.537962794303894,-2.0375304222106934,-1.2556347846984863,1.7795164585113525,-1.0645008087158203,16
0.7325266003608704,-2.457396984100342,-4.645679950714111,3.1114516258239746,-4.602462291717529,-0.02771162986755371,-1.2933175563812256,1.626749038696289,6.385272979736328,-1.306167721748352,-2.5349769592285156,-1.6200084686279297,-2.2942142486572266,0.8169993758201599,1.1838401556015015,1.0963975191116333,0.8128395080566406,2.2869651317596436,16
-1.1114344596862793,1.8842582702636719,0.6073504686355591,-2.409393310546875,-2.3319618701934814,0.5184794068336487,-0.5800602436065674,-2.5636675357818604,-1.897787094116211,0.008533954620361328,-0.5678495168685913,1.8596489429473877,0.09131479263305664,-1.0925105810165405,0.14992016553878784,0.2675929069519043,0.2456180453300476,0.09994000196456909,3
-0.5298746824264526,-0.174929678440094,-3.8396005630493164,-3.2696914672851562,-2.0825107097625732,-2.7803032398223877,-1.5451617240905762,-1.3954341411590576,-2.8150055408477783,-3.8958280086517334,-2.6047415733337402,0.9591262340545654,-0.14247310161590576,0.3322303891181946,0.6993886828422546,0.31510549783706665,0.5529923439025879,1.1328716278076172,3
5.667145729064941,-3.9464871883392334,-5.991675853729248,0.34512990713119507,2.602992057800293,3.3897616863250732,-2.420994997024536,-1.575442910194397,0.561735212802887,0.589712917804718,0.29482007026672363,-1.321437954902649,-0.4038119912147522,2.6977670192718506,0.2907862663269043,0.11778408288955688,0.10706361383199692,0.10602188110351562,13
0.247289776802063,0.45487505197525024,-1.7421116828918457,-2.2510902881622314,-3.202110528945923,-0.5822991728782654,-3.558180332183838,-2.431053638458252,-2.1287312507629395,-0.19128888845443726,-2.0223052501678467,-1.2175531387329102,-0.9784564971923828,-0.08431920409202576,0.9797755479812622,-1.2373584508895874,2.227576971054077,0.3368450403213501,3
-1.58542799949646,3.7202165126800537,-0.24105727672576904,1.8206562995910645,0.00135117769241333,0.14898693561553955,1.470213532447815,-1.5414025783538818,1.8001272678375244,-1.7648167610168457,1.1921573877334595,0.1534249484539032,1.7078330516815186,0.5546064376831055,0.15583285689353943,0.06980922073125839,-1.5004123449325562,1.1381548643112183,4
3.3179564476013184,3.071362257003784,1.2188524007797241,6.232728004455566,-13.593781471252441,0.08114117383956909,0.4794570803642273,-0.8894928693771362,-2.930194854736328,3.724231243133545,2.9227683544158936,-1.1357601881027222,-2.6657474040985107,0.24038928747177124,-0.7863779067993164,-0.41927656531333923,1.116512656211853,-0.6178518533706665,14
2.927504301071167,-1.4561470746994019,4.430368423461914,1.1604642868041992,3.8584535121917725,2.551332950592041,-0.5187957882881165,2.764413833618164,2.351799249649048,-0.6925580501556396,0.8327264785766602,0.7522955536842346,1.0987248420715332,1.2923474311828613,-1.8995250463485718,-1.4942716360092163,1.8622279167175293,0.2365892082452774,12
0.11579093337059021,2.933866262435913,0.17430347204208374,0.5975930690765381,1.4389128684997559,0.5352225303649902,0.8082821369171143,1.3092856407165527,-1.0941237211227417,-1.125258207321167,0.5345193147659302,-0.8981052041053772,-1.9574934244155884,-1.0892919301986694,0.4746641218662262,-0.21203738451004028,-0.954584002494812,-1.4210373163223267,4
-0.6170253753662109,1.0552136898040771,-1.8296462297439575,-3.213229179382324,-0.1853284239768982,-1.2843103408813477,-2.8763179779052734,-0.5521532893180847,-1.889540195465088,-1.7209392786026,-0.5922572016716003,1.5747779607772827,-3.7009243965148926,2.020798921585083,0.058529436588287354,-0.4682965576648712,1.1137645244598389,-1.8840467929840088,3
-0.10341495275497437,-0.2951505482196808,-1.5751515626907349,0.20384037494659424,1.9751099348068237,-0.3567701280117035,-0.5171737670898438,0.5103415846824646,0.8002970218658447,3.4730491638183594,1.3931570053100586,2.5621397495269775,0.8230571746826172,2.409472942352295,-0.11854547262191772,2.871349573135376,1.522176742553711,0.5047658085823059,8
-0.6626342535018921,0.00263136625289917,-1.1751346588134766,1.7311582565307617,-0.6550713777542114,0.7783682346343994,1.7270123958587646,0.3718574047088623,1.627705693244934,2.123316526412964,-0.39564284682273865,0.23756814002990723,1.3283874988555908,-0.705049455165863,-1.2902941703796387,0.6144150495529175,-2.7050342559814453,-1.5679017305374146,4
0.6700604557991028,0.005101203918457031,2.226323366165161,0.2567066252231598,0.424744188785553,-4.36142635345459,1.451716423034668,0.08857452869415283,0.3973137438297272,0.6975593566894531,-0.22683024406433105,2.080317735671997,-0.9610797166824341,-0.019904017448425293,-1.0425209999084473,0.6056742072105408,-0.8493380546569824,1.6747479438781738,17
-3.2300987243652344,-5.720542907714844,-7.019294738769531,2.9064064025878906,-1.1650753021240234,2.4691619873046875,0.19715125858783722,2.334686756134033,5.565963268280029,-2.0070769786834717,0.37203675508499146,-3.588773488998413,0.30880215764045715,-0.5922750234603882,-2.160810708999634,-1.8189245462417603,1.073439359664917,0.6631419658660889,16
0.7539597749710083,-0.9107857942581177,-0.23976588249206543,1.7285434007644653,0.21391868591308594,0.6120741367340088,0.408521443605423,0.7510745525360107,0.5399178266525269,0.7286162972450256,-0.3687783181667328,-0.2318941056728363,-0.21442165970802307,-0.663773238658905,-1.0555627346038818,0.000307619571685791,-0.221235990524292,-1.392279863357544,1
